11.5896975168679,9.00954281768149
15.9224610458384,13.5589319546385
14.2777090954177,11.1371197326044
13.2750418112166,12.5975919835747
9.946441167716,15.5979943151594
9.94625978729518,10.6478478118996
9.20998103486903,11.859231276129
15.2867438146396,14.4548565016135
13.2935146154305,10.4937348136235
14.0978231931918,9.35207901687469
8.92799198747102,10.9520965146757
16.0668093390258,9.98556447251838
15.033071742525,15.7644182278684
10.369964617117,14.8501711393736
10.140501772714,13.5363222571881
10.1523797514889,15.326482227982
11.0610655868271,14.8167204156687
12.71930688768,10.1761843156184
12.0213757516515,15.4851398283824
10.9632085528592,12.8289905010744
13.3742622586863,14.8450559302285
9.82217672695204,15.5117023283257
10.97009307011,11.1645484665947
11.5281978266462,9.6007767583044
12.2027927141553,10.4872451308392
14.6776317573734,11.9850003390656
10.2747228053905,14.9245757851894
12.6401827105582,15.2457938116984
13.2280882870473,8.82547818208373
9.12250071488518,12.6139598507058
13.3418662728564,11.912081629113
10.0555207310322,10.4434241144354
9.26237944806857,9.67457271793142
15.9087089124114,11.3120261649627
16.0346406321908,15.8637713339617
14.8522539109848,11.2036477847491
11.0638594211642,12.6744446844345
9.50768200904266,14.0598205611134
13.9185525132836,11.5076516896588
12.0830950190796,16.080888297193
9.69091243135244,16.0106917682406
12.4968722926965,10.6665728265106
9.03179667925896,12.5124504543721
15.611183652857,11.0357691970382
10.7191946175698,10.9151666721078
13.7552902328129,9.05058455681959
11.1172303517326,13.3570525454904
12.6840505810556,12.5532873192766
12.8843972939083,9.16031324148626
10.1632831759439,10.8685882788528
16.0643636890151,15.6032538131489
14.6021085161031,10.5746767872182
15.8381227939406,9.86279171090721
15.5021975736938,12.4538273452323
13.2693379380759,16.1851768527381
15.7055870306968,10.5934267239911
9.43865238441705,13.827580863745
10.2469675140573,14.5004907480982
9.11330296471268,10.5602059218642
11.2196455782673,14.2493020296456
11.6960074133363,11.5388857594278
10.8137124272231,13.5280659807482
15.005209579271,13.5372694186447
11.455942888485,12.8021628770083
10.8857941171145,9.45216763279344
12.8542110009364,15.05457752115
9.8329329019151,11.1854281035969
14.8056278625536,10.1757966769395
9.33381121522747,9.07982332937826
16.194475058649,13.2166458372352
14.5803906821732,13.868404923037
10.2675179990469,8.89793752422442
8.81472464596204,12.6240797787342
14.9053749815161,10.4764211037954
14.0886847738655,13.6248240365972
14.2552489006691,10.0844144244796
14.5730631363708,13.9689711722202
9.33000621407413,11.6814042227169
11.4688199531743,15.8173005875953
9.64452094349028,9.80734062205939
15.2636373149004,11.3379786384119
13.4603290859,9.62650677149931
11.2615139965541,15.7267884680522
9.25115043495605,15.3706898501022
11.1117502027771,10.712890292914
11.2185400895005,13.7362029729924
14.2597533891115,14.9186157822501
13.5675577144122,12.9482451185684
15.4449365996727,12.756110307354
12.3242008105496,10.5919003331746
9.67253391626486,9.47332105189452
14.1367176123675,15.5201581231994
14.4942149025474,15.5442390444303
12.9939388412085,13.5340490017423
14.5707833574684,11.3226639417632
12.4864849724143,11.3992147416964
12.7040896318288,14.2323020535638
11.9882581767547,15.5193647903846
8.96434786664804,15.4439867005213
9.58453006568361,14.6377732430285
