1.391520430368918326e+01,4.734025564825333987e+00
-1.995403363703028621e+00,1.195140637402548389e+00
4.912389787160945431e+00,-3.971678069007794853e+00
-3.133350534039590407e+00,-1.300757819395913950e+00
-4.830480188899774596e+00,-1.600709930204992526e+00
-2.863913027923727928e-01,-6.355854869305397337e+00
4.503540363868145491e+00,6.299609419241063435e+00
1.688531164240860027e+00,2.138022033701013846e+00
-3.064219744056605688e+00,-4.226661079727468184e+00
7.037627695315245901e+00,6.543046311092397538e-01
9.507194769606224227e-01,3.442078032786183073e+00
-4.920671006427142835e+00,3.135646747388564748e+00
-1.648166100432342684e+00,3.980283785996127310e+00
-2.401973998614894690e+00,-1.939041864931544679e-01
-4.043326229785514592e+00,4.179153058666485343e+00
-5.142604385894007812e+00,6.465981881097712325e+00
6.667840450872869695e+00,-1.042235711702764744e+00
-7.462200459172068090e-01,8.421816307644109934e-01
4.659542838580891910e+00,3.462952706254113888e+00
-1.446251405855294471e-02,4.593439249297461835e+00
2.379736353381306291e+00,3.365418179817353472e+00
5.120387621996112415e+00,4.811106770511739406e+00
-4.848926243239142786e-01,3.183820795744375598e+00
2.700410333091411430e-01,1.773602853423514203e+00
4.167021986006111400e-02,-4.939999185347982547e+00
-9.251685120317970856e+00,-4.733767868457862349e+00
-1.291825397002583253e+00,-1.556876452374913233e+00
3.468879817196691917e+00,5.618755947830964992e+00
-6.864391089194694651e-01,7.096522690185310900e+00
4.294549556222095887e+00,-1.103137800060126184e+00
-6.278368719137897180e+00,5.819067593894187596e+00
5.258890962023962112e-01,6.595339299074656769e-02
2.036108081407913328e+00,6.186936991511093886e+00
3.318561737350922858e+00,1.782141027250855103e+00
-3.151610125142379371e+00,1.439053542427084498e+00
-5.823085783145276473e+00,-6.425724126046517881e+00
5.820110560520634913e+00,-4.855246972616674483e+00
5.950180744022555146e+00,5.564694341804276689e+00
-6.645110226125585662e+00,4.177544639407925753e-01
-3.537419066851510419e+00,7.246166001783694632e+00
-3.775326111709308208e+00,-1.099817747676366114e-01
3.124653755341766814e+00,-3.868727211805679467e+00
-1.598559113348815508e+00,2.396645013812471525e+00
3.528840077932289265e+00,3.755713960050696798e+00
4.566004140753811669e+00,-5.833391632237272972e+00
-4.701905584682465888e-01,8.203595312515222560e+00
3.222688083553247651e+00,7.356139149500015573e-02
-4.484364815754517508e+00,1.691342913213202070e+00
2.164061662827348798e+00,-2.845001177391948133e+00
-1.130186611267105956e+00,5.440803079345140958e+00
4.447172698713556471e+00,2.138123525590913232e+00
-5.796469842300894015e+00,-4.081663750772366761e+00
-3.587500478512315905e+00,-2.825229100787071790e+00
-2.002748459156371563e+00,7.861769465932438194e+00
-2.255918062206779595e+00,-2.948986242769617849e+00
6.126790581082829590e+00,1.328135440799974809e+00
-3.877245616944674289e+00,5.853169567083343239e+00
3.198821226205977197e+00,-6.878207796583428291e+00
-4.763632578287601227e+00,-6.977125750691987704e+00
4.364148312170449628e+00,5.983738490123753362e-01
7.157639474337129215e+00,2.318430922992520404e+00
-5.849163759017437236e+00,-2.463052985599377909e+00
5.322564083390303402e+00,-2.037267612263364391e+00
2.938310060254465839e+00,7.006545873817043635e+00
-2.608007931066340657e+00,4.842321697734709218e+00
1.899551246383958336e+00,4.720717292569712953e+00
-1.543048923735097722e+00,-5.432811438834990625e+00
-6.206378118245897468e+00,-5.257960724709733746e+00
6.085241181387511133e+00,-3.655120959091942456e+00
-1.669123668133337457e+00,-6.882634329721544653e+00
-6.209766337359766908e+00,-1.041600661621048474e+00
2.610672539422445482e+00,-1.597814331776468588e+00
-5.832520488520218649e+00,1.693846700383240700e+00
-2.383046593645631095e+00,6.526031896802762411e+00
3.285308553350265726e+00,-5.727695170447634432e+00
1.824473605887954708e+00,8.918403287942194835e-01
1.439638366640481060e+00,-4.374705311304315281e+00
1.742080760102053372e+00,-5.813590806146006207e-01
-5.456000982989747783e+00,1.881366875802719663e-01
1.511849965089753223e-01,-7.416917271029454639e+00
-1.202841665181687114e+00,-4.025234192321275550e+00
6.405124492495439803e-01,-1.674194888211332888e+00
2.275137583529434515e+00,-5.020954867328323523e+00
6.013589905345463116e+00,3.098027461408786820e+00
1.685609606411191175e+00,-7.497341446833919676e+00
6.723452132203002307e+00,4.031909158060348553e+00
-4.648071035310929133e+00,-3.488418580652038248e+00
-5.355487483177035379e+00,5.019001294769909194e+00
-3.429766326186534542e+00,-6.811327400423824230e+00
4.086822526784243959e-01,-3.413321187868078699e+00
1.443585223630290404e+00,-6.331420818976488007e+00
5.157245638168003188e-01,6.024123152476719589e+00
3.734265286714611776e+00,-2.578193754799273929e+00
1.004144829401422134e+00,7.307426873298608960e+00
-3.390840522957201841e+00,3.093391176791255415e+00
-6.433598200840714432e-01,-2.669880747810499777e+00
-2.926159562316243079e+00,-5.835671550890728199e+00
-4.619411205741159598e+00,-5.445955713952752575e+00
-6.305009403071537566e-01,-6.473182944468025557e-01
5.790480149086929096e+00,-4.478420470951031129e-01
