5.443475618230643853e+00,1.902713698996313152e+00
-2.098712085869335553e+00,3.498936607054061732e+00
5.328985277285300803e-01,6.612213814354252150e+00
-5.448387857054194150e+00,-1.247253530044981185e+00
6.257905395848221808e+00,3.191211804103106786e-01
3.220995996015765805e-01,-5.645387179877365824e+00
1.394748297125720571e+00,4.081201492926435748e+00
5.500684471194332126e+00,-1.005374548318072270e+00
-3.789516530179766196e+00,5.230969665623910636e+00
-5.329017302101558134e-02,1.340159252239913945e+00
-7.202451760797203839e+00,-2.125081374258633193e+00
-8.247551981735611548e+00,-1.228197374480807236e+00
-8.872691639404080011e-01,7.467196519883370520e+00
-1.075280207449814451e+00,-3.352622348851403089e+00
-3.958113532201271045e+00,-1.599421241490595058e+00
-8.009094014953491936e+00,-2.788753877931470448e+00
-2.758315826250941960e+00,6.973395134983137567e+00
2.103343079448403152e+00,5.417348049566722779e+00
-2.874432429018786816e+00,-5.339707418179633791e+00
3.875391423888701059e+00,6.039611932094810953e+00
-5.921072496091202453e+00,6.035023474622028594e+00
-6.811816736141148354e+00,3.092369677132372097e+00
-6.408874092437533143e+00,-3.934447806321625940e+00
-4.839592561459697073e+00,-5.056397846776753191e+00
-2.458032187678421465e+00,-5.662450351907801771e-01
-5.775976324485520230e+00,4.669537946077878310e+00
-4.155619218910954871e+00,-6.482433753787395503e+00
2.825290292665222913e-01,-4.137850567870031249e+00
3.412493159453337643e+00,-6.344761947234899502e+00
-3.882036705872114357e+00,2.631956961854387433e+00
-2.681936772155142368e+00,6.107144281187360413e+00
5.631123098807169214e-01,-1.410149071875532456e-01
-7.985438959647118473e+00,4.349281565823817086e-01
6.750913175724033266e+00,-1.155010890040161442e+00
3.100867355372320944e-01,5.387417848638585305e+00
3.372378605235993199e+00,-5.863465949894005602e-01
-3.400410927552592000e+00,1.072641724738893965e+00
1.967655958970848218e+00,-5.040880929269401234e-01
6.815621192720802135e-01,-1.496915069055156478e+00
1.757901019388379060e+00,-4.737084763254997277e+00
-1.003143347135827534e+00,2.322101295222643635e+00
4.547610060048641323e+00,1.378628614176614642e-01
1.413138401446864645e+00,8.709652512422513260e-01
-1.217606130365602501e+00,-6.384238934014534017e+00
5.549137672872992866e+00,-2.645487597383036515e+00
-3.530457712098592715e+00,-2.831576919441193052e+00
1.865796241543158152e+00,-5.983983566467857784e+00
-2.861368316179655036e+00,4.247435282600046769e+00
2.961232521124566919e+00,9.668866100843154232e-01
2.463054124556532720e+00,-1.924921691376119348e+00
-5.563474590699557076e+00,2.932128976865262082e+00
3.419689376777530043e+00,-5.076326386196481799e+00
-2.435668656543803934e+00,-2.068098834121221863e+00
-1.217598717257206919e+00,-1.560682539250108691e+00
-7.054390184684661058e+00,-3.558807503452813825e-01
-4.286433622376101260e-01,3.993276377560031509e+00
-2.346491454056162329e+00,-4.004378770884089001e+00
-3.335685695190291788e+00,-7.546552904659626471e+00
1.532959006154841930e+00,-3.032257579883560705e+00
6.364401756601574256e+00,2.117293676551391002e+00
-1.290787196466667064e+00,4.835794655985255375e+00
5.226379726853147112e+00,-4.368459147287681255e+00
4.276399311955171534e+00,-3.316302562135551746e+00
6.507527344283757564e+00,-4.036200545493814573e+00
-4.797365941701253966e+00,1.490160147954441516e+00
6.180184124785486510e+00,-5.257492523690173947e+00
-4.734559981241900140e+00,-7.401769820035291936e+00
-5.962199388079189255e+00,-2.870460321424642469e+00
7.479906335401841133e+00,-8.019180181198826141e-02
-2.543548870797393668e+00,2.011385374199971210e+00
-1.158046276635242400e+00,-4.822333877021534931e+00
5.498965965147911916e+00,3.864815594919463582e+00
-3.677200630349605426e+00,-4.288843703823443931e+00
-4.514994086838638232e+00,6.037838925974243764e+00
-5.631289628581810369e+00,-5.758317411568720345e+00
-7.817112392873138305e+00,2.001465647971342854e+00
3.162575476676116049e-01,2.776238148135941941e+00
-1.018338796052064943e+01,9.083465983002898536e-01
-5.607696884831449680e+00,1.208365731426779416e-01
6.401125500549182057e+00,4.583513716180256381e+00
1.516687584891206919e+00,2.173892585433645497e+00
2.773844741327448737e+00,2.698500029040064252e+00
-1.800495569483141045e+00,7.986356202686687444e-01
3.942667956432267307e+00,4.983745632736574116e+00
-9.710473219343190854e-01,6.494413706424108312e+00
1.607454733701337846e-01,-6.928180208296290665e+00
-5.004140631835934272e+00,-3.169672061398005170e+00
5.303770206206893434e+00,5.375136032119808505e+00
4.076454812269422412e+00,3.152478719219243608e+00
9.458497739726651199e-02,-2.672512524498063424e+00
-6.737386548381991247e+00,1.547084271941010503e+00
2.667376410755053939e+00,4.238529191040815824e+00
-1.375378278860221348e+00,-7.469436048967401653e+00
3.942385918288216384e+00,1.757269785502467707e+00
-4.369309233539206971e+00,-1.860906681894431980e-01
4.600711053079866275e+00,-5.847496725048118904e+00
-9.355697105982697659e-01,-3.728936130986975073e-01
2.905318438946754345e+00,-3.223634881105331917e+00
4.164106203507080828e+00,-1.815973240849326542e+00
-4.691334973582998558e+00,4.194243213691712491e+00
