1.96263171227658,-6.39268334982898
8.50133999450562,5.09798912405894
-9.94949914665343,14.5836395200611
16.057580499968,-9.28885067094899
6.92485638763838,12.5623520193691
9.23649539762859,4.70805708567364
3.72368153047385,-7.7975949915817
6.83842504370266,1.16582725017262
0.684250271556791,-7.358011092421
-1.73558347552817,-5.80530862918277
-6.5507892382593,-1.61020859919635
1.52764703406717,-7.50598167622663
2.28077805982693,4.31326387761616
-22.973902940239,-55.4726737469835
-2.10427692884368,-0.882111595117184
-15.5451190879703,12.0102531443364
7.93815961229613,-6.97841261109563
7.52568194385301,-3.3386225579416
-12.4628024820983,-18.861652236612
-3.82831332897857,-10.6241016497631
-0.324865320862879,-1.63825168951765
-7.73342604537693,-0.582307234839841
11.615578338869,-2.14597291070019
-3.55513801221855,-3.75548395219032
0.75215742222341,-12.0724639593077
1.62698405422197,0.61364395331973
51.6561977768034,63.8473344964709
3.97070752329099,6.71990025299664
-1.75882138667783,-8.1719321952071
-12.5614365158972,29.3081328095374
-9.58435475943587,-5.47002363364962
-23.9230265621018,-10.1715292865268
-14.1407212643473,-1.60827812755213
4.23042939824619,12.5867342574717
2.07889082028928,5.55725558495753
4.72023775029191,12.2941692524487
1.46000452629262,1.96706836936663
-11.2111395007177,1.41503955532698
-8.09386162059697,5.82173588213031
-3.46839167141225,17.1293829099529
-10.0855001839513,12.5036270796941
-0.829639059834942,13.3390291191796
-0.0481895631516944,-42.3464676350725
22.3035211176695,2.94598985882404
1.97023239752281,-4.96421368288777
3.90145475832962,-8.90839488565128
22.770406938634,-1.34286750358731
-2.51430589019355,3.99191357208796
-0.802997252480974,-7.72846184473913
12.3578097952859,22.3597883202668
5.69236105001972,-2.39442255695235
-11.6570160686639,2.96457859846605
6.08408967184488,-6.87945010254292
-2.99719855268662,-1.13064272882901
0.466292792736,11.5815989828078
15.0793791197424,0.182896112493228
-0.0998550052845488,-0.921384550928311
-7.12669648776232,-4.23004753230149
-12.3951431884854,0.0725997831196246
3.66516186108845,-0.235045591472477
-2.08955861290579,6.58390870033183
-6.3823876962536,-3.7820463285416
9.31816058353191,-7.03723317023801
-2.34153105112297,-13.5916588680762
5.85011052061429,-10.2016841623129
-8.45252749663869,-8.29952644356959
-16.289492315304,-0.741259271555253
-6.62060141462643,-7.77523395729849
-5.52461095752393,-8.36578974290815
6.40538282539627,1.1240806049301
27.6754523935894,-3.29836395153842
0.242331312069497,-7.69055391451488
-5.46982419953645,23.084387410538
8.79042845269375,-14.2603351856752
-9.18330253046563,-5.53277772818561
6.65447365569595,-13.2175987137728
-30.3291939851725,14.4079280083797
2.48873054800482,3.54284190682124
-3.48643146529518,1.23997258753927
-3.72093759872385,-3.91483834268794
-1.08260328999949,-7.4358442316652
-0.85231092643749,0.636872070462448
2.00339829357461,5.3083718892528
-14.1585377259066,-11.9625092392322
6.17439452741579,4.51306905774858
-18.3063534927291,15.597810837346
1.53807274044929,2.86221589921375
-5.89201106920225,12.9312326705147
5.21950423276551,1.15595986529944
-7.61007872511783,-4.92164796285811
6.45989711351649,-5.3291792418186
-1.23120588990335,5.95616858999886
0.994534788407506,7.35992414056654
1.0086025958187,3.66284861229211
7.002434119657,-9.36540961686471
-1.69295254714588,8.74956221087917
9.78103277101373,-9.2616561326725
29.6385799864401,23.4222442939174
-10.3274831685075,14.2255871856527
-5.74299936287851,-13.4097860982241
